3,32,46,0,14,1,30,15,25,7,21,39,61,2,16		4,1,1,1,1,2,1,5,3,3,1,2,1,1,3		1,12,8,11,1,2,10,4,13,0,2,5,8,0,0		0,0		0,0
11,5,8,4,0,28,14,1,33,34,51,7,9,2,26,48,17,20,12		1,1,2,10,1,1,1,1,1,1,1,2,9,14,2,1,1,1,1		0,1,4,3,11,1,1,2,0,5,2,0,3,0,3,3,3,0,0		0,0		0,0
69,10,5,0,28,70,65,7,76,13,52,82,17,12,58		1,2,1,1,1,1,2,1,1,1,1,1,1,1,1		2,1,1,11,1,3,10,0,2,7,8,8,3,0,9		0,0		0,0
3,11,46,10,18,5,8,4,0,14,1,23,25,40,7,19,9,21,42,2,20,16,47,72		4,5,1,1,3,2,2,8,1,1,1,5,1,1,5,1,7,4,1,2,1,1,1,1		1,0,8,1,14,1,4,3,11,1,2,6,13,10,0,0,3,2,3,0,0,0,3,15		0,0		0,0
0		2		11		0,0		0,0
54,58		4,1		9,9		0,0		0,0
42,52,6,85		1,1,1,1		3,8,7,12		0,0		0,1
0,102,83		2,1,1		11,9,13		0,0		0,0
22,46,5,4,0,38,25,60,39,13,6		1,10,1,1,1,3,1,1,2,1,1		6,8,1,3,11,8,13,5,5,7,7		0,0		1,0
3,22,5,4,0,14,23,15,51,25,27,7,19,9,49,26,17,45		4,2,1,6,1,1,2,2,1,1,1,1,1,2,1,1,2,1		1,6,1,3,11,1,6,4,2,13,6,0,0,3,2,3,3,6		0,0		0,0
3,10,18,5,8,0,14,33,24,15,2		3,2,1,1,3,2,1,1,1,4,1		1,1,14,1,4,11,1,0,1,4,0		0,0		0,0
0		1		11		0,0		0,0
3,32,10,5,0,14,23,24,37,7,49,21,6		2,1,1,1,1,2,1,1,1,1,1,3,1		1,12,1,1,11,1,6,1,2,0,2,2,7		0,0		0,1
3,11,22,32,10,18,5,4,0,14,23,24,30,57,51,40,27,7,19,9,60,13,52,2,26,45,16,36,6,58		8,1,4,1,4,2,2,7,1,1,14,2,1,1,1,3,3,1,2,4,1,2,1,3,2,4,2,1,2,1		1,0,6,12,1,14,1,3,11,1,6,1,10,10,2,10,6,0,0,3,5,7,8,0,3,6,0,0,7,9		0,1		0,1
3,11,32,10,14,23,24,45		10,1,4,1,1,5,2,3		1,0,12,1,1,6,1,6		0,0		0,0
3,81,11,10,18,8,4,1,34,23,15,65,99,7,54,58		2,1,5,1,1,1,1,2,1,2,1,1,1,2,4,1		1,2,0,1,14,4,3,2,5,6,4,10,8,0,9,9		0,0		0,0
11,22,55,4,33,34,37,27,7,19,56,41,39,63,43,2,89,20,16,12		1,1,1,1,1,6,1,4,2,2,3,1,2,1,1,1,1,3,3,3		0,6,5,3,0,5,2,6,0,0,5,5,5,2,9,0,10,0,0,0		0,0		0,0
3,22,18,78,8,4,1,33,23,15,31,51,90,27,7,42,39,43,2,26,17,77,45,36,12		7,4,2,1,4,1,1,1,7,6,1,1,1,3,3,1,1,1,2,3,1,1,1,1,1		1,6,14,6,4,3,2,0,6,4,2,2,2,6,0,3,5,9,0,3,3,10,6,0,0		0,0		0,0
3,81,5,8,4,29,0,28,34,51,40,27,19,44,48,17		2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1		1,2,1,4,3,4,11,1,5,2,10,6,0,4,3,3		0,0		0,0
11,22,32,64,55,10,18,5,4,0,38,35,90,25,7,19,9,49,21,56,41,60,2,17,45,20,6,47,54		1,1,7,4,4,2,4,1,1,1,1,1,1,1,1,2,3,1,1,1,3,1,6,1,1,1,1,1,9		0,6,12,12,5,1,14,1,3,11,8,1,2,13,0,0,3,2,2,5,5,5,0,3,6,0,7,3,9		0,0		0,1
3,11,22,10,18,5,8,4,28,14,62,1,34,23,24,30,35,51,25,27,87,7,9,92,21,43,59,52,2,17,45,20,16,36,12		20,1,6,2,3,2,2,10,1,2,1,1,1,9,1,2,1,1,2,2,1,1,7,2,11,2,1,1,2,6,2,1,1,2,5		1,0,6,1,14,1,4,3,1,1,2,2,5,6,1,10,1,2,13,6,8,0,3,17,2,9,9,8,0,3,6,0,0,0,0		0,0		0,0
122,11,22,46,10,5,8,75,0,28,38,113,1,74,24,37,7,9,48,17,98,12,47,88,58		1,1,1,11,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,5,1,3,1,14,3		2,0,6,8,1,1,4,8,11,1,8,8,2,11,1,2,0,3,3,3,12,0,3,9,9		0,0		0,0
100,6		1,1		9,7		0,0		1,0
69,3,11,22,46,18,67,5,8,0,1,34,23,15,31,7,9,21,42,41,39,43,52,2,45,20,36,12,54,88,58,50		1,3,1,2,1,3,1,1,2,1,3,1,8,1,2,1,1,5,2,1,1,1,1,2,1,2,5,2,27,3,3,1		2,1,0,6,8,14,2,1,4,11,2,5,6,4,2,0,3,2,3,5,5,9,8,0,6,0,0,0,9,9,9,5		0,0		0,0
32,53,10,4,0,28,62,1,70,24,65,35,51,9,36,6		1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,3		12,15,1,3,11,1,2,2,3,1,10,1,2,3,0,7		1,0		1,1
3,10,5,8,4,28,14,1,70,23,15,37,57,31,27,7,19,9,49,21,42,56,39,44,43,2,17,12,86		6,1,2,4,8,2,2,1,1,9,4,1,1,3,1,1,3,7,2,2,1,1,1,1,1,2,7,2,1		1,1,1,4,3,1,1,2,3,6,4,2,10,2,6,0,0,3,2,2,3,5,5,4,9,0,3,0,10		0,0		0,0
3,18,8,1,23,74,25,36		5,1,1,1,1,1,3,1		1,14,4,2,6,11,13,0		0,0		0,0
3,10,5,8,0,28,14,38,1,24,15,35,37,42,83,16		5,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1		1,1,1,4,11,1,1,8,2,1,4,1,2,3,13,0		0,0		0,0
3,53,5,8,4,1,23,24,15,57,90,7,9,21,17,12,54,58		7,2,2,2,3,1,3,1,1,1,1,4,1,1,5,2,10,2		1,15,1,4,3,2,6,1,4,10,2,0,3,2,3,0,9,9		0,0		0,0
18,13,6		1,1,2		14,7,7		0,0		0,1
11,64,46,78,5,4,1,35,31,51,27,7,42,56,41,13,2,48,89,20,6,86,50		2,1,1,2,1,1,2,1,2,2,3,3,1,3,1,1,1,3,4,1,2,1,1		0,12,8,6,1,3,2,1,2,2,6,0,3,5,5,7,0,3,10,0,7,10,5		0,0		0,1
3,11,5,4,29,0,28,7,13,43,20,12,6		3,2,2,3,1,1,1,1,2,1,1,1,1		1,0,1,3,4,11,1,0,7,9,0,0,7		0,0		1,0
3,22,10,18,23,44,45,12		3,5,2,1,4,1,1,1		1,6,1,14,6,4,6,0		0,0		0,0
4,17		1,1		3,3		0,0		0,0
11,22,46,18,5,8,4,0,1,70,33,24,30,65,25,27,7,9,21,42,41,44,13,2,26,17,45,20,16,12,47		2,1,2,1,2,4,28,1,1,1,1,1,1,1,4,1,4,17,1,1,3,2,5,18,5,10,1,1,1,5,3		0,6,8,14,1,4,3,11,2,3,0,1,10,10,13,6,0,3,2,3,5,4,7,0,3,3,6,0,0,0,3		0,0		0,0
3,11,22,32,10,18,78,5,8,29,14,23,24,15,65,25,40,27,7,39,43,2,45,20,16,36,12,58		6,2,9,1,2,1,4,3,7,1,2,14,2,5,1,1,2,15,4,1,1,3,3,2,1,1,1,2		1,0,6,12,1,14,6,1,4,4,1,6,1,4,10,13,10,6,0,5,9,0,6,0,0,0,0,9		0,0		0,0
3,81,46,10,18,29,24,37,76,43,52,2,93,48,89,66		1,1,1,2,1,1,1,1,1,1,1,2,4,1,1,1		1,2,8,1,14,4,1,2,2,9,8,0,8,3,10,4		0,0		0,0
3,4,0,1,37,42,60,2,26,48,17,6,58,50		1,2,1,3,3,1,1,1,1,1,1,1,1,1		1,3,11,2,2,3,5,0,3,3,3,7,9,5		0,0		0,1
38,1,30,37,19,21,43		1,1,1,1,1,1,1		8,2,10,2,0,2,9		0,0		0,0
3,22,64,53,46,10,78,5,8,4,29,0,28,14,1,34,23,24,15,35,37,31,25,27,7,9,44,43,59,2,26,17,45,12		11,1,1,1,1,2,2,3,2,5,1,2,1,1,3,1,4,1,5,1,1,2,3,10,3,9,2,1,1,3,5,2,3,3		1,6,12,15,8,1,6,1,4,3,4,11,1,1,2,5,6,1,4,1,2,2,13,6,0,3,4,9,9,0,3,3,6,0		0,0		0,0
3,11,55,53,10,29,0,1,23,40,27,7,19,41,68,13,2,26,16,36,12,58		1,1,1,1,1,2,1,1,3,1,8,2,1,1,6,1,1,1,1,1,2,1		1,0,5,15,1,4,11,2,6,10,6,0,0,5,6,7,0,3,0,0,0,9		0,0		0,0
3,22,5,4,0,1,34,23,15,40,7,19,21,60,39,44,13,2,45,20,16,12,6		8,1,1,5,1,2,2,4,5,1,3,1,3,1,1,1,1,1,1,1,3,1,1		1,6,1,3,11,2,5,6,4,10,0,0,2,5,5,4,7,0,6,0,0,0,7		0,1		0,1
0		2		11		0,0		0,0
11,22,32,67,4,0,62,34,24,37,51,90,7,19,49,21,41,60,71,39,63,43,61,2,17,105,20,16,36,12,58,50		1,12,2,1,1,1,1,3,1,1,1,2,9,5,1,2,1,1,1,3,5,1,1,1,1,1,1,3,3,2,1,2		0,6,12,2,3,11,2,5,1,2,2,2,0,0,2,2,5,5,5,5,2,9,8,0,3,8,0,0,0,0,9,5		0,0		0,0
3,11,10,5,75,29,14,1,33,23,24,15,37,57,25,40,7,19,41,2,45,20,16,36,12,58,50,66		2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,3,4,1,2,1,1,3,1,1,1,1,2		1,0,1,1,8,4,1,2,0,6,1,4,2,10,13,10,0,0,5,0,6,0,0,0,0,9,5,4		0,0		0,0
3,11,22,32,46,18,67,5,29,38,1,7,49,21,60,44,26,17,77,89,36		1,2,1,1,1,1,1,1,2,1,2,1,1,7,1,1,1,1,1,3,1		1,0,6,12,8,14,2,1,4,8,2,0,2,2,5,4,3,3,10,10,0		0,0		0,0
1,92,49,71,2,36,6		2,1,1,2,1,1,2		2,17,2,5,0,0,7		0,0		1,0
4,0,1,104,21,58		1,2,3,1,1,1		3,11,2,11,2,9		0,0		0,0
3,22,32,10,18,78,67,4,0,38,1,70,24,37,25,27,19,49,21,71,39,59,2,16,12,72,58		1,1,3,4,4,2,1,1,1,1,2,1,1,1,3,1,1,3,3,1,1,2,2,3,2,1,2		1,6,12,1,14,6,2,3,11,8,2,3,1,2,13,6,0,2,2,5,5,9,0,0,0,15,9		0,0		0,0
3,11,22,10,18,67,5,1,24,15,25,92,21,39,43,59,61,26,20,47,72		3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,9,2,2,3,1,2		1,0,6,1,14,2,1,2,1,4,13,17,2,5,9,9,8,3,0,3,15		0,0		0,0
3,11,32,53,10,119,73,5,8,4,28,14,1,24,15,91,35,31,40,19,9,42,2,26,17,66		13,1,2,1,3,1,1,3,1,4,2,4,2,2,2,1,1,3,1,4,1,1,1,2,1,1		1,0,12,15,1,2,2,1,4,3,1,1,2,1,4,13,1,2,10,0,3,3,0,3,3,4		0,0		0,0
32,10,94,4,1,19,117,17		1,2,1,1,6,1,1,2		12,1,11,3,2,0,2,3		0,0		0,0
10,5,14,23,24,30,51,27,27,7,68,63,45,16		1,2,2,2,1,1,2,1,6,1,5,1,1,1		1,1,1,6,1,10,2,2,6,0,6,2,6,0		0,0		0,0
3,11,22,5,0,28,14,38,62,33,34,23,31,27,41,39,68,13,16,36		3,1,1,2,1,1,1,1,1,2,1,3,1,3,1,1,7,1,2,1		1,0,6,1,11,1,1,8,2,0,5,6,2,6,5,5,6,7,0,0		0,0		0,0
22,64,55,10,8,4,0,14,1,23,27,7,19,43,59,2,16,12		2,2,1,2,2,3,1,1,2,10,1,3,2,1,2,3,4,1		6,12,5,1,4,3,11,1,2,6,6,0,0,9,9,0,0,0		0,0		0,0
69,3,53,10,8,0,28,14,62,1,34,23,74,30,35,27,92,49,21,42,71,39,68,44,13,2,16,6,85		1,2,1,2,1,1,1,2,1,4,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,2,1,1		2,1,15,1,4,11,1,1,2,2,5,6,11,10,1,6,17,2,2,3,5,5,6,4,7,0,0,7,12		0,1		0,1
32,64,46,73,29,1,7,49,21,63,59,2,98,36,12		11,1,5,1,1,2,2,2,2,1,1,1,1,1,1		12,12,8,2,4,2,0,2,2,2,9,0,12,0,0		0,0		0,0
69,1,74,41,84,98		1,1,1,3,1,1		2,2,11,5,2,12		0,0		0,0
3,5,23,27,61,2		4,3,1,5,1,1		1,1,6,6,8,0		0,0		0,0
11,22,32,64,18,75,4,29,38,1,35,37,40,19,9,42,13,43,2,17,36,6,114		1,2,1,1,1,1,1,1,2,3,2,2,1,4,3,1,3,1,2,1,1,2,1		0,6,12,12,14,8,3,4,8,2,1,2,10,0,3,3,7,9,0,3,0,7,16		0,0		0,1
3,11,10,78,5,4,0,1,23,27,7,19,9,21,68,2,26,48,17,45,12		4,2,2,4,2,14,1,1,2,4,3,6,10,1,1,7,3,1,4,2,1		1,0,1,6,1,3,11,2,6,6,0,0,3,2,6,0,3,3,3,6,0		0,0		0,0
11,0,14,30,27,9,13,26,17,77,20,54		1,1,1,1,1,1,2,1,2,1,1,2		0,11,1,10,6,3,7,3,3,10,0,9		0,0		0,0
3,32,46,5,0,1,23,27,9,68,82,17		5,1,8,2,1,1,1,2,2,3,1,3		1,12,8,1,11,2,6,6,3,6,8,3		0,0		0,0
5,8,0,25,9,12,66		2,3,2,1,1,1,1		1,4,11,13,3,0,4		0,0		0,0
18,41,2,45		1,1,2,1		14,5,0,6		0,0		0,0
3,11,32,64,10,18,67,5,8,4,0,28,14,38,62,1,34,23,24,65,37,31,19,9,49,21,56,41,61,52,2,77,45,20,16,12,50		8,3,9,3,1,1,1,2,2,2,1,1,2,6,2,7,1,3,2,1,2,1,2,1,1,2,1,1,1,1,4,1,1,2,5,4,1		1,0,12,12,1,14,2,1,4,3,11,1,1,8,2,2,5,6,1,10,2,2,0,3,2,2,5,5,8,8,0,10,6,0,0,0,5		0,0		0,0
3,10,73,5,8,75,4,29,14,24,15,35,31,40,44,2,17,47		3,4,1,1,14,1,2,1,2,1,19,1,1,2,1,5,10,1		1,1,2,1,4,8,3,4,1,1,4,1,2,10,4,0,3,3		0,0		0,0
3,46,108,73,5,29,0,14,1,34,37,9,80,52,12,97,50		2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,3,1		1,8,11,2,1,4,11,1,2,5,2,3,7,8,0,5,5		0,0		0,0
53,10,41,13,2,20		1,1,2,1,1,2		15,1,5,7,0,0		0,0		0,0
55,78,0,1,23,27,117,2		1,1,2,1,1,1,1,1		5,6,11,2,6,6,2,0		0,0		0,0
3,5,8,4,0,1,30,15,7,2,83,66		1,1,1,1,1,1,2,3,1,1,1,1		1,1,4,3,11,2,10,4,0,0,13,4		0,0		0,0
3,10,18,8,28,1,30,9,49,21,26		6,2,2,3,1,1,1,1,1,1,1		1,1,14,4,1,2,10,3,2,2,3		0,0		0,0
11,22,10,18,67,8,4,29,0,62,34,23,15,31,40,27,19,9,49,21,39,68,59,61,52,2,17,100,12,54,58		1,1,2,1,1,2,1,1,2,1,2,8,1,3,2,1,2,2,2,3,1,1,1,1,1,3,7,1,2,18,2		0,6,1,14,2,4,3,4,11,2,5,6,4,2,10,6,0,3,2,2,5,6,9,8,8,0,3,9,0,9,9		0,0		0,0
22,32,55,4,0,1,23,15,25,27,7,63,20,16		2,1,5,1,2,1,2,1,1,1,3,1,1,2		6,12,5,3,11,2,6,4,13,6,0,2,0,0		0,0		0,0
69,94,1,76		1,1,1,1		2,11,2,2		0,0		0,0
3,18,5,8,0,28,38,24,30,7,9,56,39,2,26,48,17,12		4,1,1,2,1,1,1,1,1,3,2,1,1,2,1,1,1,2		1,14,1,4,11,1,8,1,10,0,3,5,5,0,3,3,3,0		0,0		0,0
22,46,18,4,0,14,23,24,9,49,21,2		5,1,1,3,1,1,4,2,1,4,3,1		6,8,14,3,11,1,6,1,3,2,2,0		0,0		0,0
32,8,0,1,74,35,44		1,1,2,2,1,1,1		12,4,11,2,11,1,4		0,0		0,0
3,10,18,5,8,4,0,14,1,74,15,35,57,51,25,19,61,2,77,20,58		6,5,1,4,2,11,1,1,1,1,2,1,1,2,1,2,1,4,1,1,3		1,1,14,1,4,3,11,1,2,11,4,1,10,2,13,0,8,0,10,0,9		0,0		0,0
3,64,18,8,4,29,0,14,1,33,23,15,35,37,31,25,19,9,21,43,2,17,16,12		1,1,2,1,1,1,3,2,1,3,2,1,1,1,1,1,2,1,1,1,1,2,1,1		1,12,14,4,3,4,11,1,2,0,6,4,1,2,2,13,0,3,2,9,0,3,0,0		0,0		0,0
32,5,0,31,51,40,21,56,41,61,45,12,47		2,1,1,1,1,1,1,1,4,1,1,1,1		12,1,11,2,2,10,2,5,5,8,6,0,3		0,0		0,0
11,32,18,4,29,0,38,1,23,24,30,15,31,40,7,19,9,2,26,20,12,58		2,1,1,8,2,1,1,3,1,1,2,3,1,1,2,1,2,2,2,1,1,3		0,12,14,3,4,11,8,2,6,1,10,4,2,10,0,0,3,0,3,0,0,9		0,0		0,0
3,67,5,0,28,14		1,1,1,1,1,1		1,2,1,11,1,1		0,0		0,0
32,10,18,21,43,54,85		3,3,2,2,1,15,1		12,1,14,2,9,9,12		0,0		0,0
32,38,1,24,39,20		7,1,1,1,1,1		12,8,2,1,5,0		0,0		0,0
3,32,64,10,5,8,29,0,28,14,1,33,34,24,15,51,25,7,19,60,44,48,77,16,50		4,6,2,2,1,2,2,1,1,3,1,1,2,2,4,1,1,1,1,1,1,1,1,2,1		1,12,12,1,1,4,4,11,1,1,2,0,5,1,4,2,13,0,0,5,4,3,10,0,5		0,0		0,0
3,10,119,8,0,14,1,33,24,15,31,25,7,9,41,13,80,2,26,16,36,47,66,103		12,2,1,4,2,2,1,1,2,7,1,4,1,2,1,2,2,6,1,1,1,2,1,1		1,1,2,4,11,1,2,0,1,4,2,13,0,3,5,7,7,0,3,0,0,3,4,9		0,0		0,0
3,11,22,18,78,5,8,4,0,38,62,113,1,23,30,37,27,7,19,9,49,21,44,13,2,26,45,20,12,47,72,54		10,4,4,1,3,1,2,9,1,1,2,1,3,8,2,1,2,1,1,4,1,5,1,1,3,3,2,2,5,1,1,18		1,0,6,14,6,1,4,3,11,8,2,8,2,6,10,2,6,0,0,3,2,2,4,7,0,3,6,0,0,3,15,9		0,0		0,0
0		3		11		0,0		0,0
8,0,28,1,15,27,92,43,100,20,12		2,3,1,1,1,3,1,1,1,1,1		4,11,1,2,4,6,17,9,9,0,0		0,0		0,0
11,22,10,18,4,14,113,70,24,37,40,21,42,41,63,43,2,26,17,83,16,47,72,54,58		2,2,1,2,1,1,1,1,1,2,1,2,1,7,1,1,1,1,1,1,1,2,1,21,1		0,6,1,14,3,1,8,3,1,2,10,2,3,5,2,9,0,3,3,13,0,3,15,9,9		0,0		0,0
122,3,11,46,67,5,8,4,29,0,14,38,1,23,15,31,90,25,27,19,9,49,21,42,56,60,39,101,13,80,59,61,52,2,93,26,48,17,106,45,96,20,16,36,58,66		1,13,1,10,1,1,3,9,1,1,3,6,1,3,3,1,1,1,1,2,7,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,5,4,2,1		2,1,0,8,2,1,4,3,4,11,1,8,2,6,4,2,2,13,6,0,3,2,2,3,5,5,5,5,7,7,9,8,8,0,8,3,3,3,8,6,9,0,0,0,9,4		0,0		0,0
3,22,18,5,8,1,25,40,7,9,49,21,77,6		4,1,3,1,1,1,1,1,2,1,3,1,2,1		1,6,14,1,4,2,13,10,0,3,2,2,10,7		0,0		1,0
4,0,54,58		1,1,21,1		3,11,9,9		0,0		0,0
69,81,22,10,29,113,1,24,65,37,57,51,9,21,44,43,52,2,26,109,17,20,16,88		2,1,1,2,1,1,2,2,2,1,3,1,2,6,1,3,1,2,2,1,3,1,2,2		2,2,6,1,4,8,2,1,10,2,10,2,3,2,4,9,8,0,3,8,3,0,0,9		0,0		0,0
3,11,8,4,0,113,15,7,9,21,44,43,59,52,2,26,128,16,79,54		4,1,9,2,2,1,5,2,4,1,2,1,1,1,6,1,1,1,1,1		1,0,4,3,11,8,4,0,3,2,4,9,9,8,0,3,9,0,2,9		0,0		0,0
3,11,10,78,94,5,4,0,1,33,34,23,24,30,27,7,9,49,21,63,80,52,82,2,26,17,16,36,12,54,88,58,50		3,1,1,1,1,1,2,1,1,4,3,4,2,1,1,1,3,1,5,1,1,1,1,6,1,1,1,3,1,13,5,1,1		1,0,1,6,11,1,3,11,2,0,5,6,1,10,6,0,3,2,2,2,7,8,8,0,3,3,0,0,0,9,9,9,5		0,0		0,0
3,11,22,32,64,55,53,46,10,18,67,5,75,4,29,0,14,38,62,1,34,23,30,35,31,51,90,40,27,7,19,9,21,56,41,60,71,39,101,68,63,44,13,43,59,84,61,82,2,26,17,20,16,36,12,6,79,72,50		6,3,3,1,1,2,1,1,1,5,1,1,1,3,1,2,1,2,6,1,4,1,1,1,4,2,1,1,1,14,13,1,3,2,6,2,1,1,2,1,5,1,1,1,1,2,3,1,4,1,3,2,4,5,6,1,3,1,1		1,0,6,12,12,5,15,8,1,14,2,1,8,3,4,11,1,8,2,2,5,6,10,1,2,2,2,10,6,0,0,3,2,5,5,5,5,5,5,6,2,4,7,9,9,2,8,8,0,3,3,0,0,0,0,7,2,15,5		0,0		0,1
3,11,53,18,94,8,0,62,1,24,37,87,49,21,76,41,71,68,44,80,59,61,12,6		1,1,1,3,1,3,2,1,2,1,2,1,1,1,1,1,2,1,1,1,5,2,1,1		1,0,15,14,11,4,11,2,2,1,2,8,2,2,2,5,5,6,4,7,9,8,0,7		0,0		1,0
5,38,1,30,40,76,16		2,5,1,2,11,1,1		1,8,2,10,10,2,0		0,0		0,0
4,0,38,1,70,7,71,63,12,6		5,1,1,1,1,1,1,1,2,1		3,11,8,2,3,0,5,2,0,7		0,0		0,1
