22,73,4,0,1,37,9,39,52		4,1,1,1,1,1,2,1,1		6,2,3,11,2,2,3,5,8		0,0		0,0
3,11,22,32,46,10,5,8,4,29,0,28,14,1,33,23,24,15,35,31,40,9,42,41,44,13,59,2,26,17,20,16,36,86,47		6,1,3,3,2,1,3,5,7,1,2,1,1,2,3,1,1,5,2,2,1,7,1,1,1,1,1,4,1,3,1,2,1,1,1		1,0,6,12,8,1,1,4,3,4,11,1,1,2,0,6,1,4,1,2,10,3,3,5,4,7,9,0,3,3,0,0,0,10,3		0,0		0,0
4,1,9,6		1,1,2,1		3,2,3,7		0,0		0,1
3,11,53,5,8,0,28,14,1,33,23,24,15,25,7,49,44,52,12		7,1,1,2,2,2,1,2,1,1,1,1,3,2,1,1,1,1,1		1,0,15,1,4,11,1,1,2,0,6,1,4,13,0,2,4,8,0		0,0		0,0
3,81,14,38,42,48,17		1,1,1,1,1,1,4		1,2,1,8,3,3,3		0,0		0,0
8,4,0,51,52		1,2,2,1,1		4,3,11,2,8		0,0		0,0
22,67,5,38,34,74,7,49,16,36,12		2,1,1,3,1,1,2,1,2,1,7		6,2,1,8,5,11,0,2,0,0,0		0,0		0,0
3,53,10,18,5,8,4,29,0,28,38,1,33,23,24,30,15,90,9,68,2,17,45,88,66		6,1,1,1,3,3,3,1,1,1,1,2,1,6,1,1,5,1,3,1,2,2,1,3,1		1,15,1,14,1,4,3,4,11,1,8,2,0,6,1,10,4,2,3,6,0,3,6,9,4		0,0		0,0
3,22,18,1,74,24,104,49,21,56,54		1,1,1,1,1,1,1,1,1,1,21		1,6,14,2,11,1,11,2,2,5,9		0,0		0,0
18,0,28,1,43		1,1,1,1,1		14,11,1,2,9		0,0		0,0
3,11,8,0,1,33,15,63,44,2		2,1,2,1,1,2,5,1,1,1		1,0,4,11,2,0,4,2,4,0		0,0		0,0
69,3,81,11,22,53,10,67,5,29,28,14,1,23,24,30,15,65,35,37,31,25,40,111,27,7,19,49,21,39,63,13,2,89,20,16,36,12,79,47		1,10,1,1,1,1,5,1,6,1,6,2,6,3,3,2,2,2,1,2,1,1,4,1,1,9,4,2,2,4,1,1,2,1,5,17,4,2,1,1		2,1,2,0,6,15,1,2,1,4,1,1,2,6,1,10,4,10,1,2,2,13,10,8,6,0,0,2,2,5,2,7,0,10,0,0,0,0,2,3		0,0		0,0
69,3,11,46,18,67,5,4,0,14,1,70,24,15,37,25,27,7,21,39,63,44,59,61,52,2,93,26,17,77,16,36,12,72,54,58,103		1,12,1,2,4,1,2,3,2,3,5,1,2,1,1,1,1,5,1,1,1,1,2,1,1,2,5,2,2,1,1,2,1,2,51,2,1		2,1,0,8,14,2,1,3,11,1,2,3,1,4,2,13,6,0,2,5,2,4,9,8,8,0,8,3,3,10,0,0,0,15,9,9,9		0,0		0,0
3,11,46,10,18,5,4,38,57,9,21,13,59,52,2,112,17,20,12,6		4,3,3,5,1,2,1,1,2,1,3,1,1,1,1,1,1,1,1,1		1,0,8,1,14,1,3,8,10,3,2,7,9,8,0,9,3,0,0,7		1,0		1,0
5,0		1,1		1,11		0,0		0,0
3,22,10,5,8,4,28,14,1,33,34,23,15,35,25,13,2,45,20,16,12		3,1,1,3,1,3,1,2,1,7,2,10,3,1,1,1,2,1,1,1,1		1,6,1,1,4,3,1,1,2,0,5,6,4,1,13,7,0,6,0,0,0		0,0		0,0
3,5,8,4,0,28,14,1,23,15,27,7,19,42,44,2,16		2,2,1,10,2,1,1,1,1,1,3,2,1,1,1,1,1		1,1,4,3,11,1,1,2,6,4,6,0,0,3,4,0,0		0,0		0,0
3,53,5,8,29,0,28,38,62,33,23,15,31,25,7,9,49,39,2,26,45,20,36,12,6		9,1,4,3,3,3,1,1,1,3,8,3,2,5,2,1,1,1,2,1,1,4,1,5,2		1,15,1,4,4,11,1,8,2,0,6,4,2,13,0,3,2,5,0,3,6,0,0,0,7		1,0		1,1
69,3,11,32,46,10,18,5,8,0,28,14,1,70,34,23,24,15,65,37,90,25,7,19,92,76,39,44,84,61,2,106,77,16,12,103		1,8,1,1,12,1,1,2,6,1,1,2,6,1,1,1,2,4,1,1,1,2,1,1,1,1,1,1,1,3,1,1,3,4,1,2		2,1,0,12,8,1,14,1,4,11,1,1,2,3,5,6,1,4,10,2,2,13,0,0,17,2,5,4,2,8,0,8,10,0,0,9		0,0		0,0
3,22,5,8,14,23,27,68,45,88		5,6,2,3,1,10,5,1,2,3		1,6,1,4,1,6,6,6,6,9		0,0		0,0
11,31,13,43,2,48,6,50,66,85		1,1,1,1,1,1,4,1,2,3		0,2,7,9,0,3,7,5,4,12		0,0		0,1
95,32,53,10,18,5,8,29,1,30,35,37,31,7,19,21,56,39,80,59,61,2,16,12,54		1,1,2,4,2,1,3,1,2,8,1,2,1,1,1,3,2,2,1,6,2,2,1,3,6		15,12,15,1,14,1,4,4,2,10,1,2,2,0,0,2,5,5,7,9,8,0,0,0,9		0,0		0,0
3,11,22,10,5,8,4,23,30,15,37,57,31,51,40,7,9,21,80,26,17,106,16,50		3,1,1,1,1,1,9,3,1,1,1,1,1,1,1,1,5,1,1,1,8,1,1,1		1,0,6,1,1,4,3,6,10,4,2,10,2,2,10,0,3,2,7,3,3,8,0,5		0,0		0,0
3,18,8,0,14,1,23,74,15,27,7,9,49,43,47,66		1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1		1,14,4,11,1,2,6,11,4,6,0,3,2,9,3,4		0,0		0,0
3,22,18,78,5,4,1,33,23,30,51,25,27,7,19,68,59,2,26,45,20,16,6		5,1,1,2,1,4,1,2,5,1,1,1,4,1,1,1,1,3,1,2,2,2,1		1,6,14,6,1,3,2,0,6,10,2,13,6,0,0,6,9,0,3,6,0,0,7		0,0		0,1
3,4,29,0,14,1,74,31,9,44,2		4,1,1,2,1,2,1,1,1,1,1		1,3,4,11,1,2,11,2,3,4,0		0,0		0,0
0,24,76,41,13,6		1,1,1,1,1,1		11,1,2,5,7,7		1,0		1,0
53,4,0,74,25,9,43		1,1,2,1,1,1,1		15,3,11,11,13,3,9		0,0		0,0
0,59,52		1,3,1		11,9,8		0,0		0,0
46,10,5,70,35,2,17,20,88		2,2,1,2,1,6,1,1,7		8,1,1,3,1,0,3,0,9		0,0		0,0
69,3,81,11,32,10,18,5,4,29,0,1,24,30,57,31,90,27,87,7,19,9,41,13,43,59,52,82,2,109,17,105,100,12,54,88,50		1,2,1,2,4,3,5,2,1,1,1,6,1,4,1,2,1,1,1,3,2,1,1,3,1,2,1,1,1,2,1,1,1,4,3,22,2		2,1,2,0,12,1,14,1,3,4,11,2,1,10,10,2,2,6,8,0,0,3,5,7,9,9,8,8,0,8,3,8,9,0,9,9,5		0,0		0,0
81,10,5,8,1,65,35,37,57,25,43,52,17,54,85		5,4,2,1,3,1,1,1,1,1,1,1,1,12,1		2,1,1,4,2,10,1,2,10,13,9,8,3,9,12		0,0		0,0
3,73,8,0,28,52,58		4,1,1,1,1,1,1		1,2,4,11,1,8,9		0,0		0,0
22,32,10,30,40,43,98,86,54		1,1,4,1,15,1,1,1,1		6,12,1,10,10,9,12,10,9		0,0		0,0
32,4,29,0,31,19,42,41,13,26,112,96,12,6,47		1,1,1,1,1,4,3,4,1,1,1,1,1,1,2		12,3,4,11,2,0,3,5,7,3,9,9,0,7,3		0,0		0,1
4,34,9,2,6,110		1,1,1,1,1,1		3,5,3,0,7,16		0,0		0,1
5,0,35,52,16,6		2,1,1,1,2,2		1,11,1,8,0,7		0,0		0,1
3,22,10,18,5,4,30,20		2,1,2,1,1,1,1,1		1,6,1,14,1,3,10,0		0,0		0,0
81,46,8,75,0,15,37,51,9,92		1,2,1,1,1,1,1,1,1,1		2,8,4,8,11,4,2,2,3,17		0,0		0,0
95,32,10,8,0,1,70,34,65,19,9,42,60,39,13,2,26,20,6,47,50		1,1,2,1,3,1,1,2,1,1,2,1,1,1,1,4,2,1,3,4,1		15,12,1,4,11,2,3,5,10,0,3,3,5,5,7,0,3,0,7,3,5		0,0		0,1
3,11,22,18,5,4,23,27,7,45,16,36		3,1,2,1,1,1,2,2,1,3,1,1		1,0,6,14,1,3,6,6,0,6,0,0		0,0		0,0
32,0,20		2,2,1		12,11,0		0,0		0,0
3,10,8,0,1,25,42,17,6,47		1,1,1,2,1,1,1,3,1,1		1,1,4,11,2,13,3,3,7,3		0,0		0,1
3,5,4,28,38,34,23,15,7,19,56,41,39,101,63,16,12		2,1,5,1,2,1,1,1,2,4,1,2,2,1,1,1,7		1,1,3,1,8,5,6,4,0,0,5,5,5,5,2,0,0		0,0		0,0
69,3,81,11,32,64,29,1,37,9,123,76,41,60,43,59,82,2,72		1,1,5,1,2,1,1,1,1,1,1,2,1,1,2,44,1,1,1		2,1,2,0,12,12,4,2,2,3,2,2,5,5,9,9,8,0,15		0,0		0,0
11,18,108,4,0,1,104,90,21,52		1,1,1,1,2,1,1,1,1,1		0,14,11,3,11,2,11,2,2,8		0,0		0,0
3,55,0,1,37,57,76,41,13,59,61,2		1,1,2,2,1,1,1,1,1,4,1,1		1,5,11,2,2,10,2,5,7,9,8,0		0,0		0,0
3,11,22,32,53,10,18,5,8,4,0,28,14,1,33,23,24,15,35,25,27,7,19,9,56,71,13,80,2,17,45,20,16,36,12,79,72		7,2,5,1,1,4,2,4,3,4,2,1,2,4,1,7,2,6,1,1,7,2,6,6,1,1,2,2,2,2,3,2,1,4,6,1,1		1,0,6,12,15,1,14,1,4,3,11,1,1,2,0,6,1,4,1,13,6,0,0,3,5,5,7,7,0,3,6,0,0,0,0,2,15		0,0		0,0
0,2		2,1		11,0		0,0		0,0
0,1,24,25,36,54		2,1,1,1,1,3		11,2,1,13,0,9		0,0		0,0
11,22,55,10,18,5,8,4,1,33,23,74,15,31,51,40,27,7,19,9,49,21,56,41,63,44,13,2,17,98,106,45,16,12		1,3,1,1,4,1,2,2,2,2,6,1,3,2,1,1,4,3,1,3,1,5,1,1,1,1,1,6,1,2,1,2,1,3		0,6,5,1,14,1,4,3,2,0,6,11,4,2,2,10,6,0,0,3,2,2,5,5,2,4,7,0,3,12,8,6,0,0		0,0		0,0
3,11,4,0,28,14,33,24,30,65,51,27,7,19,9,21,42,2,16,12,6,47		5,2,5,1,1,2,1,1,1,1,1,1,2,4,1,2,3,3,1,3,2,1		1,0,3,11,1,1,0,1,10,10,2,6,0,0,3,2,3,0,0,0,7,3		0,1		0,1
3,10,18,8,4,74,124,117,2,93,105,100,58		1,1,2,1,1,1,1,1,2,1,1,1,2		1,1,14,4,3,11,8,2,0,8,8,9,9		0,0		0,0
3,22,10,4,29,28,1,23,24,15,51,40,111,27,19,43,61,2,105,45,16,36,12		3,2,8,2,1,1,1,8,1,1,1,1,1,7,1,1,1,1,1,1,1,2,1		1,6,1,3,4,1,2,6,1,4,2,10,8,6,0,9,8,0,8,6,0,0,0		0,0		0,0
3,10,0,1,24,87,7,49,21,76,26		1,1,2,1,1,1,1,1,2,1,1		1,1,11,2,1,8,0,2,2,2,3		0,0		0,0
3,22,31,51,7,9,12,58		1,3,1,1,1,1,1,2		1,6,2,2,0,3,0,9		0,0		0,0
18,94,0,1,9,58		2,2,1,1,1,2		14,11,11,2,3,9		0,0		0,0
0,25,40,54		2,1,1,90		11,13,10,9		0,0		0,0
69,32,64,46,10,108,5,8,4,29,0,62,1,34,24,30,35,57,31,40,7,19,9,49,21,42,41,60,44,43,52,2,26,17,77,36,85		2,14,3,1,5,1,1,4,7,1,2,1,3,1,1,2,3,2,1,15,3,2,2,1,1,1,4,1,1,3,1,11,3,1,2,1,2		2,12,12,8,1,11,1,4,3,4,11,2,2,5,1,10,1,10,2,10,0,0,3,2,2,3,5,5,4,9,8,0,3,3,10,0,12		0,0		0,0
3,46,18,67,94,5,4,0,28,14,15,104,7,9,76,44,84,61,93,109,105,20,36,72		7,16,1,1,2,2,1,1,1,2,1,3,2,2,1,1,1,3,1,1,1,1,1,1		1,8,14,2,11,1,3,11,1,1,4,11,0,3,2,4,2,8,8,8,8,0,0,15		0,0		0,0
3,32,5,4,0,14,1,15,31,7,19,9,21,68,2,26,16,116,66		4,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1		1,12,1,3,11,1,2,4,2,0,0,3,2,6,0,3,0,9,4		0,0		0,0
3,11,22,53,46,10,18,94,5,8,4,29,0,28,14,62,1,33,23,24,30,15,65,25,27,7,19,21,56,41,13,59,2,26,45,20,16,12		11,1,2,1,2,3,3,1,4,4,4,1,1,1,1,1,2,3,7,1,1,2,3,1,2,4,3,1,1,1,1,1,2,1,5,1,2,2		1,0,6,15,8,1,14,11,1,4,3,4,11,1,1,2,2,0,6,1,10,4,10,13,6,0,0,2,5,5,7,9,0,3,6,0,0,0		0,0		0,0
22,53,46,10,18,5,0,1,70,33,65,37,21,76,42,60,13,84,48,105,77,97,132		1,1,5,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1		6,15,8,1,14,1,11,2,3,0,10,2,2,2,3,5,7,2,3,8,10,5,9		0,0		0,0
10,75,14,1,33,30,65,49,13,84,98,20,6,50		1,1,1,1,1,1,2,1,1,1,1,2,2,1		1,8,1,2,0,10,10,2,7,2,12,0,7,5		0,1		0,1
22,18,8,4,29,28,1,37,57,9,21,52,82,2,77,12,6		2,1,1,1,1,2,3,2,1,2,1,1,1,1,1,1,5		6,14,4,3,4,1,2,2,10,3,2,8,8,0,10,0,7		0,0		0,1
0		1		11		0,0		0,0
11,22,28,1,33,34,74,35,40,21,80,17,16,12,72		1,2,1,3,1,1,1,2,1,1,1,1,2,1,1		0,6,1,2,0,5,11,1,10,2,7,3,0,0,15		0,0		0,0
3,22,15,9,54		2,3,1,1,4		1,6,4,3,9		0,0		0,0
3,22,53,5,8,4,29,0,28,14,1,23,15,91,37,57,25,40,7,19,9,39,44,43,59,2,26,17,16,58		7,2,1,5,5,2,1,2,1,2,3,1,2,2,1,1,3,2,7,3,4,1,1,2,1,8,1,2,2,2		1,6,15,1,4,3,4,11,1,1,2,6,4,13,2,10,13,10,0,0,3,5,4,9,9,0,3,3,0,9		0,0		0,0
53,46,10,8,0,28,30,15,25,27,7,21,42,44,80,43,102,77,20		3,1,1,2,2,1,1,4,1,1,12,2,1,1,1,1,1,1,1		15,8,1,4,11,1,10,4,13,6,0,2,3,4,7,9,9,10,0		0,0		0,0
55,53,5,4,0,33,51,21,42,63		3,1,2,1,2,1,1,1,1,1		5,15,1,3,11,0,2,2,3,2		0,0		0,0
3,11,46,18,5,8,4,29,28,14,33,15,35,40,7,56,44,13,43,2,26,83,20,36,6,72,54,50		7,1,11,2,2,1,3,1,2,1,3,1,1,1,3,1,2,3,2,7,1,1,1,1,1,1,21,1		1,0,8,14,1,4,3,4,1,1,0,4,1,10,0,5,4,7,9,0,3,13,0,0,7,15,9,5		0,0		0,1
3,11,55,10,18,5,8,4,29,28,14,1,70,33,24,30,35,51,27,19,9,21,56,68,63,43,61,2,17,20,97,72,85		15,1,19,3,3,1,1,2,1,1,3,3,1,4,2,1,2,1,2,2,3,1,5,2,3,2,1,1,2,2,3,1,1		1,0,5,1,14,1,4,3,4,1,1,2,3,0,1,10,1,2,6,0,3,2,5,6,2,9,8,0,3,0,5,15,12		0,0		0,0
3,5,29,24,20		2,1,1,2,1		1,1,4,1,0		0,0		0,0
3,11,22,10,18,94,5,8,0,28,14,23,30,15,35,25,7,43,61,2,48,98,45,20,36,12		12,3,2,1,2,1,5,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1		1,0,6,1,14,11,1,4,11,1,1,6,10,4,1,13,0,9,8,0,3,12,6,0,0,0		0,0		0,0
11,22,5,8,0,28,38,1,24,15,7,9,21,39,2,17,12,58		1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1		0,6,1,4,11,1,8,2,1,4,0,3,2,5,0,3,0,9		0,0		0,0
69,3,55,46,10,8,4,62,1,30,25,19,49,21,60,2,26,17,6,50		3,1,1,3,1,1,1,2,1,1,1,1,2,4,1,2,1,1,1,1		2,1,5,8,1,4,3,2,2,10,13,0,2,2,5,0,3,3,7,5		1,0		1,0
3,11,22,53,18,5,8,0,28,14,38,1,33,34,23,24,15,35,37,57,51,25,44,45,16,36,12,47		8,3,2,1,1,2,6,2,2,3,3,2,1,1,3,3,4,1,1,1,1,1,2,4,2,1,1,1		1,0,6,15,14,1,4,11,1,1,8,2,0,5,6,1,4,1,2,10,2,13,4,6,0,0,0,3		0,0		0,0
3,81,11,22,32,53,46,10,18,14,62,1,34,23,24,30,15,37,40,19,9,21,56,41,2,26,48,17,45,16,12,54,66,103		8,1,2,4,1,1,1,2,1,3,1,1,2,6,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,6,27,1,1		1,2,0,6,12,15,8,1,14,1,2,2,5,6,1,10,4,2,10,0,3,2,5,5,0,3,3,3,6,0,0,9,4,9		0,0		0,0
11,94,119,73,5,4,1,33,34,87,76,68,13,43,61,48,17,6,66		1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,3,1,3,1		0,11,2,2,1,3,2,0,5,8,2,6,7,9,8,3,3,7,4		0,1		0,1
3,11,95,55,53,10,5,8,4,29,0,28,14,62,1,33,24,15,51,25,7,19,9,42,44,13,2,26,48,17,12		18,1,1,1,1,4,7,1,4,3,3,1,2,1,3,6,3,1,2,5,4,2,3,1,2,1,6,2,2,6,3		1,0,15,5,15,1,1,4,3,4,11,1,1,2,2,0,1,4,2,13,0,0,3,3,4,7,0,3,3,3,0		0,0		0,0
0,33,31,51,63,16		2,1,1,1,1,1		11,0,2,2,2,0		0,0		0,0
3,22,10,18,8,75,0,28,14,38,1,34,30,15,91,35,37,57,7,19,21,123,41,44,80,61,2,20,16,125,50,66		3,1,3,1,2,1,1,1,2,2,5,2,1,2,1,1,4,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1		1,6,1,14,4,8,11,1,1,8,2,5,10,4,13,1,2,10,0,0,2,2,5,4,7,8,0,0,0,2,5,4		0,0		0,0
3,78,8,0,15,19,39,13,6		1,1,1,2,1,1,1,2,4		1,6,4,11,4,0,5,7,7		0,0		1,0
3,11,22,18,67,5,8,8,75,4,0,28,14,1,33,23,30,15,65,57,51,25,7,19,9,92,21,41,39,44,13,43,2,48,17,77,20,16,36,47,72,54,58,66		8,2,4,3,1,3,3,1,1,2,1,1,2,5,2,1,6,8,5,1,1,1,3,1,2,1,1,1,2,1,1,1,5,1,1,1,2,2,1,1,1,49,5,3		1,0,6,14,2,1,4,0,8,3,11,1,1,2,0,6,10,4,10,10,2,13,0,0,3,17,2,5,5,4,7,9,0,3,3,10,0,0,0,3,15,9,9,4		0,0		0,0
22,10,18,29,0,14,21,52,2,20,16,86		1,1,1,1,2,1,2,1,1,2,1,1		6,1,14,4,11,1,2,8,0,0,0,10		0,0		0,0
3,11,22,32,64,18,5,8,4,29,14,1,70,33,23,24,30,15,31,25,27,27,19,9,21,42,44,13,2,17,105,20,16,36,12,79		5,4,2,1,3,2,3,7,10,2,2,2,1,1,1,3,1,2,1,1,1,4,1,5,1,4,2,1,7,8,1,1,2,2,1,1		1,0,6,12,12,14,1,4,3,4,1,2,3,0,6,1,10,4,2,13,4,6,0,3,2,3,4,7,0,3,8,0,0,0,0,2		0,0		0,0
3,94,8,0,14,113,1,24,15,51,25,59,61,52,2,16,12,54,58,66		1,1,3,2,1,1,7,1,3,1,1,1,1,1,1,3,1,18,2,2		1,11,4,11,1,8,2,1,4,2,13,9,8,8,0,0,0,9,9,4		0,0		0,0
3,10,5,4,29,0,28,14,1,23,74,51,40,49,68,13,2,26,17,45,36,54,58		4,3,3,5,1,1,1,1,2,4,1,1,1,2,3,1,1,1,2,2,1,9,1		1,1,1,3,4,11,1,1,2,6,11,2,10,2,6,7,0,3,3,6,0,9,9		0,0		0,0
3,55,46,10,5,8,4,0,28,14,1,15,91,31,51,25,40,27,7,19,9,42,39,44,13,52,2,26,112,48,17,20,16,86,50,66		7,1,9,4,4,2,10,3,2,3,1,6,1,1,1,2,1,1,1,1,6,1,1,1,2,1,4,3,1,3,3,2,2,1,1,1		1,5,8,1,1,4,3,11,1,1,2,4,13,2,2,13,10,6,0,0,3,3,5,4,7,8,0,3,9,3,3,0,0,10,5,4		0,0		0,0
3,81,11,32,46,10,18,5,8,4,14,30,15,35,31,25,87,19,9,92,49,21,42,39,13,43,2,26,48,16,6		6,1,3,2,4,2,4,1,3,2,2,3,3,2,1,1,1,4,5,2,2,1,1,1,1,1,3,1,2,4,1		1,2,0,12,8,1,14,1,4,3,1,10,4,1,2,13,8,0,3,17,2,2,3,5,7,9,0,3,3,0,7		1,0		1,0
3,10,18,5,4,0,65,31,39,59,52,2,17,12,72,54,58		4,1,2,1,6,1,1,1,1,1,1,1,1,1,1,4,1		1,1,14,1,3,11,10,2,5,9,8,0,3,0,15,9,9		0,0		0,0
32,10,5,29,14,65,13,98,16		1,1,1,1,1,1,1,1,1		12,1,1,4,1,10,7,12,0		0,0		0,0
11,22,10,18,1,34,23,30,35,37,31,7,19,92,21,56,41,60,39,63,84,20,16,12,97,50		2,2,1,2,1,2,1,1,1,1,2,5,4,1,3,2,5,4,1,1,1,1,2,3,1,2		0,6,1,14,2,5,6,10,1,2,2,0,0,17,2,5,5,5,5,2,2,0,0,0,5,5		0,0		0,0
3,10,18,5,8,4,0,1,15,65,25,27,9,49,21,61,2,26,77,20,12,58		6,2,1,1,1,7,2,1,8,1,1,1,1,1,1,1,1,2,1,1,1,1		1,1,14,1,4,3,11,2,4,10,13,6,3,2,2,8,0,3,10,0,0,9		0,0		0,0
3,81,22,32,18,5,29,0,28,38,1,30,15,91,25,21,39,61,2,100,36,12		2,1,1,1,1,1,1,1,2,1,5,1,1,1,5,3,1,2,1,1,5,1		1,2,6,12,14,1,4,11,1,8,2,10,4,13,13,2,5,8,0,9,0,0		0,0		0,0
3,11,22,32,10,5,8,4,29,0,28,14,1,33,23,24,30,65,37,31,25,27,21,41,60,68,80,2,26,17,45,20		9,1,2,1,1,4,1,4,1,1,1,3,1,1,9,2,1,1,1,1,2,1,2,1,1,3,2,5,1,1,2,2		1,0,6,12,1,1,4,3,4,11,1,1,2,0,6,1,10,10,2,2,13,6,2,5,5,6,7,0,3,3,6,0		0,0		0,0
0,28,21		2,1,1		11,1,2		0,0		0,0
3,11,0,33,17,6		1,1,1,1,1,2		1,0,11,0,3,7		0,0		0,1
4,0,26,16,54		1,2,1,1,8		3,11,3,0,9		0,0		0,0
3,11,32,55,53,5,8,28,14,62,1,33,23,24,30,15,35,51,25,40,7,42,68,52,2,89,16,36,97,79,54,66,85		10,1,2,1,1,3,2,1,2,1,2,2,1,1,2,2,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1		1,0,12,5,15,1,4,1,1,2,2,0,6,1,10,4,1,2,13,10,0,3,6,8,0,10,0,0,5,2,9,4,12		0,0		0,0
46,0,52,2		2,2,1,1		8,11,8,0		0,0		0,0
69,3,32,46,10,94,5,8,4,0,28,14,62,113,1,70,15,104,65,35,37,57,40,27,7,19,9,49,21,41,44,80,2,26,17,45,20,16,36,12		1,5,1,3,2,1,2,3,1,1,1,1,2,1,4,1,3,1,1,1,1,1,1,2,2,1,3,1,26,2,1,1,2,3,1,1,3,1,1,3		2,1,12,8,1,11,1,4,3,11,1,1,2,8,2,3,4,11,10,1,2,10,10,6,0,0,3,2,2,5,4,7,0,3,3,6,0,0,0,0		0,0		0,0
22,10,5,35,56		1,4,1,1,1		6,1,1,1,5		0,0		0,0
3,81,53,10,18,28,1,24,99,37,90,25,40,7,60,52,2,26,17,77,20,79,72,58		2,1,1,1,4,2,3,1,1,1,1,3,3,1,1,1,1,1,5,1,1,1,1,1		1,2,15,1,14,1,2,1,8,2,2,13,10,0,5,8,0,3,3,10,0,2,15,9		0,0		0,0
69,3,81,22,10,18,5,75,4,0,1,104,31,40,13,43,59,52,26,106,6,72,103		1,2,2,1,1,1,1,4,2,2,1,1,1,1,1,1,2,1,3,1,1,1,1		2,1,2,6,1,14,1,8,3,11,2,11,2,10,7,9,9,8,3,8,7,15,9		0,0		0,1
46,18,5,4,29,38,1,23,24,7,9,49,21,101,2,20		1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1		8,14,1,3,4,8,2,6,1,0,3,2,2,5,0,0		0,0		0,0
3,11,22,53,10,18,5,8,4,29,28,14,1,33,23,30,15,65,37,57,31,25,40,27,7,19,9,60,44,61,82,2,93,26,77,45,20,16,12		7,2,4,1,4,6,2,3,2,1,2,1,2,1,12,5,3,1,1,1,1,5,6,7,1,1,6,1,1,1,1,1,4,1,1,2,1,2,1		1,0,6,15,1,14,1,4,3,4,1,1,2,0,6,10,4,10,2,10,2,13,10,6,0,0,3,5,4,8,8,0,8,3,10,6,0,0,0		0,0		0,0
11,22,32,18,29,0,30,31,42,60,98,20,12,97,50		1,1,1,1,1,2,1,1,3,2,1,1,1,1,2		0,6,12,14,4,11,10,2,3,5,12,0,0,5,5		0,0		0,0
3,11,22,10,5,8,75,4,38,23,24,30,35,37,57,7,19,9,21,42,41,60,44,13,2,48,17,12,47		2,3,2,2,2,1,2,3,1,1,2,1,1,1,1,3,1,7,1,4,2,1,1,1,1,1,5,1,1		1,0,6,1,1,4,8,3,8,6,1,10,1,2,10,0,0,3,2,3,5,5,4,7,0,3,3,0,3		0,0		0,0
3,32,18,5,8,4,0,34,25,19,21,13,52,2,48		3,1,3,1,1,1,1,1,2,1,4,1,1,1,1		1,12,14,1,4,3,11,5,13,0,2,7,8,0,3		0,0		0,0
